A,B,C,D
0.15817181085515064,0.41841082067119445,0.3560676797789396,0.0673496886947153
0.151257228892679,0.4007896819276143,0.3800612033672896,0.06789188581241722
0.422976744673555,0.17339620902800898,0.20936306190055284,0.1942639843978832
0.7444261620320975,0.0657264899653499,0.10169021750972823,0.08815713049282448
0.1493352997215948,0.08545210202185369,0.6887845561059184,0.07642804215063315
0.6022884803614054,0.0772031238006744,0.23596884995768708,0.08453954588023326
0.08526661126183623,0.11111779480662834,0.0694593282462667,0.7341562656852688
0.22756903893747255,0.26566688395338,0.2819848583220688,0.22477921878707866
0.1138547254726668,0.12872075851678966,0.620451080904611,0.1369734351059324
0.11454699379671494,0.586490998498848,0.19602397784475895,0.10293802985967805
0.07749395834365454,0.07840880970857621,0.11972199657049952,0.7243752353772697
0.06343265141444537,0.09285108450224046,0.7330233347637533,0.11069292931956103
0.7279197375602888,0.0861288484374828,0.07195838563787291,0.11399302836435532
0.060479972242015775,0.0810639327669129,0.6453910822875166,0.21306501270355468
0.10359171775269113,0.08887589483072367,0.09095914115062494,0.7165732462659604
0.6151993117889136,0.1693052766072922,0.15640972296819686,0.059085688635597364
0.696408415475216,0.10605049066247352,0.11729402119134996,0.08024707267096044
0.171602557537074,0.09216528605102396,0.6834500467315722,0.05278210968032981
0.3133946819253287,0.1254951154019223,0.1802646680019884,0.38084553467076077
0.21588490307429958,0.1489558358708749,0.05180194278804934,0.5833573182667761
0.1094124301882678,0.09609314060473995,0.10771422379991742,0.6867802054070749
0.11885137736506204,0.6670204540322054,0.12338784476186582,0.09074032384086667
0.7589212696094798,0.08926366925427333,0.08175054532855949,0.07006451580768744
0.060479972242015775,0.0810639327669129,0.6453910822875166,0.21306501270355468
0.23289782780933124,0.07710452183778238,0.17652960401143433,0.513468046341452
0.060559169116199664,0.06741373970954594,0.6812675490314637,0.19075954214279076
0.10230396291600416,0.6412605552666516,0.11471156402509555,0.14172391779224852
0.06715002640168195,0.05060925923693914,0.18110020433810153,0.7011405100232775
0.10638149917373768,0.0870793768760011,0.09660745136647307,0.7099316725837881
0.08596749066412085,0.09723975996596367,0.7611502976083508,0.055642451761564446
0.627599841391262,0.09308134886839042,0.1089857448389463,0.17033306490140127
0.13668336548467783,0.44242195624476177,0.3168641082624325,0.10403057000812795
0.27065601976843495,0.09367570671742348,0.35190035165205547,0.2837679218620862
0.10701326018216531,0.5440986414327746,0.2606222097948786,0.0882658885901814
0.0844770764641433,0.07426063046666825,0.7169179004919704,0.12434439257721798
0.06635172689018846,0.6783340976883142,0.15467614473605565,0.10063803068544176
0.12265045766112044,0.6377622993429782,0.10707369968102451,0.13251354331487677
0.09460836134360728,0.08807524686979416,0.09846958385662047,0.718846807929978
0.11326777198342429,0.5442888900964654,0.23173113808338483,0.11071219983672542
0.10719404595326053,0.08576534974915924,0.3160734959646497,0.4909671083329305
0.6323484965965445,0.11472566495267844,0.07564057413680281,0.17728526431397432
0.10439473502844125,0.09848966359743623,0.09410612628257907,0.7030094750915434
0.083517941497153,0.7185127360282104,0.1120594209768396,0.08590990149779688
0.08942920761694823,0.13133748030024545,0.08670205897799045,0.6925312531048159
0.07705914189553467,0.47902823846607406,0.37566057411920045,0.06825204551919088
0.1192031043535442,0.0885803816668336,0.675384265259143,0.11683224872047937
0.1336853737326419,0.18346348468703372,0.35136224050257336,0.33148890107775103
0.6648067489250009,0.07568469613447115,0.08933700272130748,0.17017155221922034
0.09258380705955455,0.7352479193678021,0.11610718385561528,0.05606108971702816
0.0920713863695268,0.6452798241660839,0.12915896194510118,0.1334898275192884
0.09006334812079188,0.6444155696132068,0.15826009809963845,0.10726098416636304
0.09895668067021451,0.44957992037567074,0.325907239668168,0.1255561592859467
0.10193361800665253,0.6900535868939962,0.14938342636258412,0.05862936873676715
0.09931532568439456,0.17003253136188867,0.6261467694104094,0.10450537354330751
0.4215537103045964,0.4035656200983786,0.1353521944848946,0.039528475112130465
0.08149741876788799,0.08838454354411801,0.6785827967448052,0.15153524094318893
0.10688121775620865,0.11015346225374222,0.12570019297530785,0.6572651270147413
0.22414580194308162,0.254550390714681,0.15054930689816276,0.3707545004440745
0.6893085932491314,0.10302800145737752,0.12064081844727272,0.08702258684621826
0.08471522385264586,0.15916183487176438,0.07335507512926749,0.6827678661463222
0.6081890353871929,0.11768439808849822,0.19199111399415342,0.08213545253015546
0.4556948597632857,0.15882252164736493,0.12559670502218986,0.2598859135671595
0.08254872903531689,0.12724540100727136,0.08892629363880773,0.701279576318604
0.10254651688256816,0.10357221609655481,0.10947256504357414,0.6844087019773029
0.08756945720054722,0.7544556298263885,0.07033805087905448,0.08763686209400989
0.08137739062471394,0.6764320959735883,0.08667602101634996,0.15551449238534779
0.0804980782278096,0.09959908181427672,0.08532082229635907,0.7345820176615545
0.13509230366947844,0.630501731854936,0.09431020118341962,0.14009576329216594
0.7346585766000044,0.08253958836221646,0.06033338368083104,0.12246845135694821
0.05369304672807754,0.5771423257709795,0.30818446447729997,0.060980163023642835
0.08926267749856577,0.10177395918265836,0.14188844848008642,0.6670749148386895
0.09964308540779612,0.1075678281662436,0.09407355863563599,0.6987155277903243
0.66372732221481,0.1640697841213315,0.0823995035539134,0.08980339010994506
0.06609183644827442,0.0753120700786918,0.11516201597769282,0.743434077495341
0.105015110046392,0.08831428365431843,0.09526145644525415,0.7114091498540355
0.14510346487108872,0.08153662509712334,0.6988365663735143,0.07452334365827368
0.12656810898383902,0.12374612329492896,0.6519192895406123,0.09776647818061962
0.06880035769314222,0.6219043834699075,0.26179421809682846,0.04750104074012193
0.0860492957132764,0.19486721804967508,0.6084902897700029,0.11059319646704556
0.128516899907387,0.1235585135892615,0.452951399710246,0.2949731867931054
0.10842276647993672,0.11281367349282923,0.666686120009106,0.11207744001812793
0.10414210436249924,0.1071443090207792,0.6498860170117886,0.1388275696049329
0.10401525481866618,0.09593981949434977,0.10498888535904938,0.6950560403279348
0.11860771474298644,0.10838164313372123,0.6884816864890525,0.08452895563423997
0.14430464572834276,0.3522218300029623,0.4179722020206539,0.08550132224804106
0.11032056501845339,0.5787327277138183,0.24553533444682693,0.06541137282090113
0.08679886166573805,0.0692458655948688,0.11064547865597486,0.7333097940834182
0.6305131276830984,0.12848075075204266,0.1275636609348175,0.11344246063004165
0.6146569865511124,0.13830115341512195,0.10660213474846639,0.1404397252852993
0.08360532217319502,0.07598972066452936,0.11119428891259725,0.7292106682496784
0.08191879801271462,0.2721592948314782,0.5125279776884496,0.13339392946735748
0.10495150790782451,0.10347801056873274,0.1676575050152603,0.6239129765081823
0.11602533443462472,0.16078846973447244,0.26340973238159765,0.4597764634493052
0.10999701902114722,0.7008372217289033,0.08248000251783283,0.10668575673211671
0.09485957692006879,0.0914692841857394,0.10796776047465644,0.7057033784195352
0.12268566185251037,0.4080736478802029,0.37807426888516965,0.09116642138211709
0.05111384496008063,0.7238058704768703,0.1447103569207204,0.08036992764232863
0.15008754819137593,0.21143080116085314,0.22408967753792236,0.41439197310984854
0.09242652897126259,0.168569876565349,0.6653073617965665,0.07369623266682182
0.08612278096624372,0.07164990855801981,0.0696424860886416,0.7725848243870949
0.7250229392830525,0.08848077949627797,0.08874756238704959,0.09774871883361996
0.08853562516008036,0.5221960971298886,0.3135584350792613,0.07570984263076992
0.12948056782870723,0.3901380076728233,0.351394854819613,0.12898656967885644
0.10414483299459054,0.08602486874555394,0.717979724936029,0.09185057332382648
0.12948056782870723,0.3901380076728233,0.351394854819613,0.12898656967885644
0.36824847318118914,0.13581384144393244,0.25619693565509677,0.23974074971978176
0.716229112963642,0.08149830531543226,0.08552532636063888,0.11674725536028703
0.12685350130180845,0.6887898590512121,0.0806830981652811,0.10367354148169827
0.0771662114290231,0.07604762855906448,0.1124415666100398,0.7343445934018726
0.10416875264282086,0.10714958239489791,0.6498570693515295,0.13882459561075172
0.474145475733954,0.10691116417249726,0.12023172664394513,0.29871163344960366
0.07604078729698309,0.13692470778977242,0.6925732143954535,0.0944612905177909
0.06966716737020326,0.6372519733890954,0.1591894252290196,0.1338914340116817
0.12726569805374321,0.4294830419528181,0.3472151277184199,0.09603613227501881
0.5776104116553695,0.06296791978735049,0.21613615121081975,0.14328551734646025
0.0840596191473194,0.06594582632106293,0.12170002234057893,0.7282945321910387
0.11684395360103914,0.21979374005529106,0.5912164981498987,0.0721458081937711
0.14969017446883542,0.6839109098997834,0.08344435314453831,0.08295456248684296
0.06644241881106769,0.19880568006356863,0.6453106605356461,0.08944124058971749
0.6618084766013884,0.12474995372474557,0.11704894759297832,0.09639262208088777
0.07339306226025513,0.17207583911577856,0.05615909837734765,0.6983720002466186
0.08892380032742711,0.07452524854046907,0.08872746161173305,0.7478234895203708
0.08688712026227506,0.6195183356838699,0.1334540544848235,0.16014048956903157
0.10360672542380903,0.09159847624825826,0.6377239639581805,0.16707083436975226
0.09947303494768663,0.26817690901494645,0.569544440112976,0.06280561592439093
0.7308056804625379,0.08093971663154717,0.07751549004002568,0.11073911286588933
0.07064111530844247,0.06599558700458355,0.14719661941160836,0.7161666782753656
0.16320062195204163,0.598850295216373,0.09675360691973123,0.14119547591185422
0.12532301840164925,0.2639806890731498,0.12018588828831095,0.4905104042368901
0.09894614006627306,0.2998809289557256,0.5087457678663528,0.0924271631116485
0.6502386469061894,0.13806178961688934,0.10437521491246864,0.10732434856445272
0.2508525472284698,0.08931598622552599,0.11250048626540203,0.5473309802806021
0.7503606264225048,0.08002197285532894,0.09641517262639321,0.07320222809577298
0.0767234484956537,0.11171996390474814,0.08116792690270731,0.7303886606968908
0.15817181085515064,0.41841082067119445,0.3560676797789396,0.0673496886947153
0.07360867157715792,0.06753008095504369,0.11974991068079399,0.7391113367870045
0.7196483851426428,0.12170121807227643,0.10238693594080354,0.05626346084427725
0.6036160225793218,0.1348223520947012,0.10991653812578617,0.1516450872001907
0.7106135933255916,0.1695449533783903,0.06433544294675958,0.0555060103492586
0.05580949830831591,0.7582338519228693,0.06413144577473466,0.12182520399408026
0.07562698449163033,0.07599864845240291,0.08441001397382765,0.7639643530821391
0.66238752733108,0.1663703351828701,0.10544214095978008,0.06579999652626974
0.08162344322430706,0.5431908199985221,0.29859777777910224,0.0765879589980686
0.07856749778473607,0.6741488845232012,0.11459523843042793,0.13268837926163474
0.11639451576330241,0.11518579210289537,0.16983532674224192,0.5985843653915602
0.6842388194298666,0.08414059848423341,0.14086947756478238,0.09075110452111744
0.05579601018966998,0.6373773872726345,0.22366251540460144,0.08316408713309394
0.06513989660231069,0.19363363870955816,0.5581168283322542,0.18310963635587693
